1108939	[(6669588, 32.16), (2846462, 31.41), (7724054, 30.83), (7577156, 29.98), (1835131, 28.91), (6273537, 28.91), (5553585, 28.84), (1448805, 28.68), (7651010, 28.63), (119359, 28.55)]
1112389	[(4337251, 45.17), (8138765, 43.46), (5892677, 41.65), (8138768, 41.52), (4931198, 41.12), (7817890, 38.45), (5892681, 37.64), (8138763, 37.64), (4337253, 36.39), (8138769, 36.39)]
792752	[(8803599, 24.45), (8803603, 22.04), (8803602, 17.84), (3058085, 7.95), (1147809, 7.65), (1147811, 7.65), (8839294, 7.63), (1147810, 7.58), (1605952, 7.58), (1606419, 7.58)]
1119729	[(3451057, 30.94), (8537209, 30.55), (2190622, 30.37), (982588, 30.23), (6098307, 30.23), (4594471, 29.72), (4979931, 29.72), (3451055, 29.4), (4103693, 29.38), (4037446, 29.25)]
1105095	[(8208159, 34.9), (3598029, 33.45), (8208163, 33.26), (8208165, 30.33), (6847368, 29.95), (8208160, 29.61), (7576781, 29.09), (3598032, 29.01), (2938192, 28.22), (7576784, 28.02)]
1105103	[(8208072, 27.12), (1889605, 25.6), (6160855, 24.33), (3687596, 24.13), (1889607, 22.58), (5222023, 21.38), (7868573, 20.78), (5222019, 20.34), (2418846, 20.24), (8208070, 20.16)]
1128373	[(8656493, 34.02), (7630511, 22.95), (5814751, 22.52), (8656497, 17.34), (6702197, 16.69), (8656499, 16.69), (5281148, 16.28), (7175865, 13.91), (3980915, 13.49), (1782963, 11.71)]
1127622	[(2953604, 25.48), (955245, 24.54), (244617, 24.1), (3627605, 22.77), (1345491, 22.39), (8719474, 22.39), (1419316, 22.38), (2382782, 22.34), (717667, 22.33), (8719473, 22.32)]
1124979	[(8011232, 21.15), (1612110, 20.13), (6547158, 18.12), (5149912, 17.92), (4778057, 17.84), (4431292, 17.77), (6442770, 17.67), (2370472, 17.22), (2112101, 16.95), (5757748, 16.39)]
885490	[(4407503, 31.66), (8821100, 31.11), (5383142, 29.84), (2157777, 27.1), (3401433, 26.76), (7884561, 25.77), (2927840, 25.66), (3913497, 25.52), (2205266, 25.27), (7281792, 24.72)]
1119827	[(8067974, 42.72), (8067976, 42.72), (5604317, 37.45), (5604318, 37.32), (8067978, 36.92), (5604315, 34.97), (5604324, 34.35), (8067975, 34.34), (5604323, 31.61), (5604322, 31.41)]
190044	[(7575350, 35.63), (2600274, 35.56), (7354421, 35.33), (4060155, 33.44), (1353074, 33.34), (411230, 33.03), (7354422, 32.66), (1970763, 32.41), (2313132, 32.39), (2600279, 32.39)]
500575	[(8322763, 26.82), (3798754, 25.76), (5680505, 22.27), (8553400, 20.91), (513001, 20.78), (1256624, 20.58), (3021817, 20.43), (7194499, 20.13), (6016728, 19.82), (1256627, 19.79)]
883785	[(4645, 37.06), (4644, 36.6), (4650, 33.73), (4643, 32.27), (4648, 30.75), (4642, 27.53), (8777832, 27.23), (709872, 27.22), (2393934, 26.33), (2394285, 25.84)]
264403	[(6073642, 48.79), (3706620, 48.09), (1908222, 46.04), (3706614, 41.08), (3706613, 39.37), (6073638, 39.37), (8121445, 36.51), (3738083, 35.52), (7135867, 34.06), (8654296, 34.06)]
1108100	[(385480, 25.57), (395937, 24.24), (1646424, 23.64), (7252840, 22.96), (2055732, 22.91), (8081073, 22.84), (1833313, 22.68), (395940, 22.62), (3564627, 22.55), (2541278, 22.13)]
421756	[(7333485, 27.88), (5792667, 27.78), (5792671, 27.78), (994811, 26.54), (6361845, 26.39), (994810, 26.09), (8521639, 23.71), (8521640, 23.71), (7947760, 23.07), (6361848, 22.89)]
