300674	0	7067032	1
300674	0	4780615	0
300674	0	6267542	0
300674	0	7961843	0
300674	0	7138687	0
300674	0	7928209	0
300674	0	5464072	0
300674	0	8591688	0
300674	0	4019777	0
300674	0	2791191	0
125705	0	7067056	1
125705	0	4847192	0
125705	0	8360723	0
125705	0	6995084	0
125705	0	4000706	0
125705	0	464561	0
125705	0	1466910	0
125705	0	6261707	0
125705	0	1717817	0
125705	0	8680280	0
94798	0	7067181	1
94798	0	3969438	0
94798	0	2755984	0
94798	0	3888889	0
94798	0	5093319	0
94798	0	7804910	0
94798	0	4270271	0
94798	0	1387477	0
94798	0	6807450	0
94798	0	6967636	0
9083	0	7067274	1
9083	0	810515	0
9083	0	3265779	0
9083	0	5196347	0
9083	0	8251609	0
9083	0	2455848	0
9083	0	953507	0
9083	0	2389340	0
9083	0	1771700	0
9083	0	6289918	0
174249	0	7067348	1
174249	0	6545219	0
174249	0	1231077	0
174249	0	4117314	0
174249	0	7599952	0
174249	0	2835106	0
174249	0	7058626	0
174249	0	8563452	0
174249	0	4826850	0
174249	0	6439618	0
320792	0	7067677	1
320792	0	7010944	0
320792	0	1513560	0
320792	0	7638540	0
320792	0	1690163	0
320792	0	4730035	0
320792	0	6246039	0
320792	0	7845231	0
320792	0	4682568	0
320792	0	7914565	0
1090270	0	7067796	1
1090270	0	7501014	0
1090270	0	1377749	0
1090270	0	3372215	0
1090270	0	5816687	0
1090270	0	4666584	0
1090270	0	7331123	0
1090270	0	8756426	0
1090270	0	5160321	0
1090270	0	5606337	0
1101279	0	7067891	1
1101279	0	7722414	0
1101279	0	5338011	0
1101279	0	1042362	0
1101279	0	2629199	0
1101279	0	8015040	0
1101279	0	3460629	0
1101279	0	4651216	0
1101279	0	2148947	0
1101279	0	1921919	0
201376	0	7068066	1
201376	0	3275316	0
201376	0	4570319	0
201376	0	3539895	0
201376	0	1663961	0
201376	0	4672699	0
201376	0	1948328	0
201376	0	8567374	0
201376	0	5901724	0
201376	0	959884	0
54544	0	7068203	1
54544	0	176169	0
54544	0	903354	0
54544	0	1058429	0
54544	0	7670125	0
54544	0	5437077	0
54544	0	1605537	0
54544	0	6809019	0
54544	0	1662526	0
54544	0	1055233	0
118457	0	7068493	1
118457	0	5812613	0
118457	0	4680622	0
118457	0	5865356	0
118457	0	906560	0
118457	0	5735887	0
118457	0	7311934	0
118457	0	4453084	0
118457	0	4370944	0
118457	0	4714624	0
178627	0	7068519	1
178627	0	2481474	0
178627	0	5588511	0
178627	0	2213195	0
178627	0	1625878	0
178627	0	6506522	0
178627	0	4169410	0
178627	0	965731	0
178627	0	4319638	0
178627	0	7144118	0
178627	0	7068520	1
178627	0	458480	0
178627	0	6412735	0
178627	0	3285062	0
178627	0	4859031	0
178627	0	1227297	0
178627	0	5240314	0
178627	0	159058	0
178627	0	7461365	0
178627	0	1753709	0
1101278	0	7068907	1
1101278	0	3925924	0
1101278	0	6926022	0
1101278	0	5548082	0
1101278	0	3542354	0
1101278	0	2763611	0
1101278	0	1293674	0
1101278	0	1129228	0
1101278	0	2663431	0
1101278	0	7069328	0
68095	0	7069266	1
68095	0	1090279	0
68095	0	8062619	0
68095	0	2444503	0
68095	0	5257861	0
68095	0	965437	0
68095	0	5479954	0
68095	0	3686125	0
68095	0	261197	0
68095	0	1101251	0
87892	0	7069601	1
87892	0	5001389	0
87892	0	8770151	0
87892	0	7908420	0
87892	0	2791714	0
87892	0	5572467	0
87892	0	3822733	0
87892	0	8507958	0
87892	0	6469485	0
87892	0	295326	0
257309	0	4959637	1
257309	0	4913012	0
257309	0	2753827	0
257309	0	7659845	0
257309	0	552834	0
257309	0	3930841	0
257309	0	3612796	0
257309	0	2319089	0
257309	0	2656413	0
257309	0	3823274	0
1090242	0	7070556	1
1090242	0	7784689	0
1090242	0	8626005	0
1090242	0	6992987	0
1090242	0	4236773	0
1090242	0	1150115	0
1090242	0	1378703	0
1090242	0	808697	0
1090242	0	3650608	0
1090242	0	7598737	0
211691	0	7070643	1
211691	0	7933688	0
211691	0	980831	0
211691	0	5963166	0
211691	0	6936217	0
211691	0	3127277	0
211691	0	4959814	0
211691	0	443970	0
211691	0	2155097	0
211691	0	2444346	0
165002	0	7070877	1
165002	0	1846422	0
165002	0	6507140	0
165002	0	5126957	0
165002	0	6092712	0
165002	0	4016771	0
165002	0	4693046	0
165002	0	8455634	0
165002	0	6185511	0
165002	0	7576465	0
1101276	0	7070950	1
1101276	0	8521965	0
1101276	0	3415978	0
1101276	0	3435398	0
1101276	0	6673490	0
1101276	0	3341840	0
1101276	0	7807876	0
1101276	0	6401912	0
1101276	0	351994	0
1101276	0	3908273	0
264827	0	7071066	1
264827	0	5928202	0
264827	0	7541987	0
264827	0	7910431	0
